Sl#,Test Case Name,Number of Linked Requirements,Number of Linked Defects,"Severity of Linked Defects (1,2,3)",Test Case Execution Effort (hours),Part of Release
77,AP_TC017: Document Parking and Holding,3,1,3,9,Release 2.2
78,AP_TC018: Withholding Tax Configuration,4,2,"2, 3",12,Release 2.2
79,AP_TC019: Vendor Blocking and Unblocking,3,1,1,10,Release 2.3
80,AP_TC020: Cash Discount Processing,2,0,-,6,Release 2.3
81,AR_TC001: Customer Master Data Creation,5,2,"2, 3",12,Release 1.0
82,AR_TC002: Sales Invoice Processing,3,1,2,8,Release 1.0
83,AR_TC003: Credit Memo Processing,4,0,-,10,Release 1.1
84,AR_TC004: Collections Management,2,1,3,6,Release 1.1
85,AR_TC005: Dunning Process,3,2,"2, 2",15,Release 1.2
86,AR_TC006: Customer Statement Generation,1,0,-,5,Release 1.2
87,AR_TC007: Cash Application,4,1,3,10,Release 1.3
88,AR_TC008: Credit Limit Management,3,0,-,8,Release 1.3
89,AR_TC009: Customer Aging Report,2,1,2,7,Release 1.4
90,AR_TC010: Payment Allocation,3,2,"3, 1",13,Release 1.4
91,AR_TC011: Bank Reconciliation for Receivables,4,1,2,9,Release 1.5
92,AR_TC012: Refund Processing,2,0,-,6,Release 1.5
93,AR_TC013: Credit Memo Approval Workflow,3,1,3,8,Release 2.0
94,AR_TC014: Interest Calculation on Overdue Invoices,4,2,"1, 2",14,Release 2.0
95,AR_TC015: Customer Down Payment Processing,5,1,2,11,Release 2.1
96,AR_TC016: Revenue Recognition Configuration,2,0,-,7,Release 2.1
97,AR_TC017: Bad Debt Write-Off,3,1,3,9,Release 2.2
98,AR_TC018: Customer Payment Terms Setup,4,2,"2, 3",12,Release 2.2
99,AR_TC019: Customer Blacklisting,3,1,1,10,Release 2.3
100,AR_TC020: Partial Payments Handling,2,0,-,6,Release 2.3
101,HCM_TC001,5,3,"2, 3, 1",15,Release 1.0
102,HCM_TC002,7,2,"1, 2",12,Release 1.0
103,HCM_TC003,4,4,"3, 2, 3, 1",18,Release 1.1
104,HCM_TC004,6,1,1,10,Release 1.1
105,HCM_TC005,8,5,"2, 3, 2, 1, 3",20,Release 1.2
106,HCM_TC006,3,0,-,8,Release 1.2
107,HCM_TC007,5,2,"1, 2",14,Release 1.3
108,HCM_TC008,7,3,"3, 1, 2",16,Release 1.3
109,HCM_TC009,4,1,1,10,Release 1.4
110,HCM_TC010,6,4,"2, 3, 1, 3",22,Release 1.4
111,HCM_TC011,8,2,"1, 2",18,Release 1.5
112,HCM_TC012,3,0,-,8,Release 1.5
113,HCM_TC013,5,3,"3, 2, 1",14,Release 2.0
114,HCM_TC014,7,1,1,12,Release 2.0
115,HCM_TC015,4,2,"2, 1",10,Release 2.1
116,HCM_TC016,6,0,-,16,Release 2.1
117,HCM_TC017,8,4,"3, 2, 1, 3",20,Release 2.2
118,HCM_TC018,3,1,1,8,Release 2.2
119,HCM_TC019,5,2,"2, 1",14,Release 2.3
120,HCM_TC020,7,0,-,18,Release 2.3
121,ONB_TC001,5,3,"2, 3, 1",15,Release 1.0
122,ONB_TC002,7,2,"1, 2",12,Release 1.0
123,ONB_TC003,4,4,"3, 2, 3, 1",18,Release 1.1
124,ONB_TC004,6,1,1,10,Release 1.1
125,ONB_TC005,8,5,"2, 3, 2, 1, 3",20,Release 1.2
126,ONB_TC006,3,0,-,8,Release 1.2
127,ONB_TC007,5,2,"1, 2",14,Release 1.3
128,ONB_TC008,7,3,"3, 1, 2",16,Release 1.3
129,ONB_TC009,4,1,1,10,Release 1.4
130,ONB_TC010,6,4,"2, 3, 1, 3",22,Release 1.4
131,ONB_TC011,8,2,"1, 2",18,Release 1.5
132,ONB_TC012,3,0,-,8,Release 1.5
133,ONB_TC013,5,3,"3, 2, 1",14,Release 2.0
134,ONB_TC014,7,1,1,12,Release 2.0
135,ONB_TC015,4,2,"2, 1",10,Release 2.1
136,ONB_TC016,6,0,-,16,Release 2.1
137,ONB_TC017,8,4,"3, 2, 1, 3",20,Release 2.2
138,ONB_TC018,3,1,1,8,Release 2.2
139,ONB_TC019,5,2,"2, 1",14,Release 2.3
140,ONB_TC020,7,0,-,18,Release 2.3
